קוד מדריך,שם מדריך,מספר עובד במערכת שכר,קוד כיתה,שם כיתה,אולם,יום,תאריך,שעה,משתתפים,הגיעו,תעריף
4444,שיעור מבוטל,,1164,ויניאסה יוגה,סטודיו שקר כלשהו,א,06/08/2017,9:15,18,0,0
4444,שיעור מבוטל,,1165,פילאטיס MOTR,סטודיו שקר כלשהו,א,06/08/2017,11:45,18,0,0
4444,שיעור מבוטל,,1173,פילאטיס MOTR,סטודיו שקר כלשהו,ג,08/08/2017,17:00,18,0,0
4444,שיעור מבוטל,,1164,ויניאסה יוגה,סטודיו שקר כלשהו,א,13/08/2017,9:15,18,0,0
4444,שיעור מבוטל,,1164,ויניאסה יוגה,סטודיו שקר כלשהו,א,20/08/2017,9:15,19,0,0
4444,שיעור מבוטל,,1164,ויניאסה יוגה,סטודיו שקר כלשהו,א,27/08/2017,11:00,18,0,0
5555,מורה חמש,,1172,פילאטיס מזרן,סטודיו שקר כלשהו,ג,08/08/2017,9:00,1,1,50
5555,מורה חמש,,1172,פילאטיס מזרן,סטודיו שקר כלשהו,ג,15/08/2017,9:00,3,3,80
5555,מורה חמש,,1172,פילאטיס מזרן,סטודיו שקר כלשהו,ג,29/08/2017,10:00,5,3,80
6666,מורה שש,,1166,פילאטיס מזרן,סטודיו שקר כלשהו,א,06/08/2017,17:45,2,2,50
7777,מו'רה שבע,,1179,ויניאסה יוגה,סטודיו שקר כלשהו,ד,02/08/2017,20:15,6,6,120
7777,מו'רה שבע,,1132,ויניאסה יוגה,סטודיו שקר כלשהו,ה,03/08/2017,13:00,10,10,120
7777,מו'רה שבע,,1189,ויניאסה יוגה,סטודיו שקר כלשהו,ו,04/08/2017,12:15,12,12,140
7777,מו'רה שבע,,1179,ויניאסה יוגה,סטודיו שקר כלשהו,ד,09/08/2017,20:15,11,11,130
7777,מו'רה שבע,,1132,ויניאסה יוגה,סטודיו שקר כלשהו,ה,10/08/2017,13:00,4,4,120
7777,מו'רה שבע,,1189,ויניאסה יוגה,סטודיו שקר כלשהו,ו,11/08/2017,12:15,11,11,130
7777,מו'רה שבע,,1179,ויניאסה יוגה,סטודיו שקר כלשהו,ד,16/08/2017,20:15,7,1,50
7777,מו'רה שבע,,1132,ויניאסה יוגה,סטודיו שקר כלשהו,ה,17/08/2017,13:00,7,7,120
7777,מו'רה שבע,,1189,ויניאסה יוגה,סטודיו שקר כלשהו,ו,18/08/2017,12:15,17,16,180
7777,מו'רה שבע,,1179,ויניאסה יוגה,סטודיו שקר כלשהו,ד,23/08/2017,20:15,7,7,120
7777,מו'רה שבע,,1132,ויניאסה יוגה,סטודיו שקר כלשהו,ה,24/08/2017,13:00,12,12,140
8888,מורה שמונה,,1132,ויניאסה יוגה,סטודיו שקר כלשהו,ה,31/08/2017,13:00,3,3,100
9999,מורה תשע,,1176,פילאטיס מזרן,סטודיו שקר כלשהו,ד,02/08/2017,8:00,2,2,50
9999,מורה תשע,,1163,פילאטיס מזרן,סטודיו שקר כלשהו,א,06/08/2017,7:30,5,5,50
9999,מורה תשע,,1176,פילאטיס מזרן,סטודיו שקר כלשהו,ד,09/08/2017,8:00,6,5,50
9999,מורה תשע,,1163,פילאטיס מזרן,סטודיו שקר כלשהו,א,13/08/2017,7:30,2,2,50
9999,מורה תשע,,1176,פילאטיס מזרן,סטודיו שקר כלשהו,ד,16/08/2017,8:00,7,7,70
9999,מורה תשע,,1176,פילאטיס מזרן,סטודיו שקר כלשהו,ד,23/08/2017,8:00,3,1,50
9999,מורה תשע,,1163,פילאטיס מזרן,סטודיו שקר כלשהו,א,27/08/2017,7:30,4,3,50
9999,מורה תשע,,1218,פילאטיס מזרן,סטודיו שקר כלשהו,ג,29/08/2017,18:45,11,10,100
9999,מורה תשע,,1176,פילאטיס מזרן,סטודיו שקר כלשהו,ד,30/08/2017,8:00,6,6,60
1234,מורה עשר,,1173,פילאטיס MOTR,סטודיו שקר כלשהו,ג,01/08/2017,17:00,8,6,80
1234,מורה עשר,,1173,פילאטיס MOTR,סטודיו שקר כלשהו,ג,15/08/2017,17:00,2,1,80
1234,מורה עשר,,1173,פילאטיס MOTR,סטודיו שקר כלשהו,ג,22/08/2017,17:00,3,3,80
4563,מורה אחת עשרה׳,,1189,ויניאסה יוגה,סטודיו שקר כלשהו,ו,25/08/2017,12:15,8,7,100
9876,מורה שתיים עשרה,,1202,עיצוב,סטודיו שקר כלשהו,א,06/08/2017,20:30,2,2,100
9876,מורה שתיים עשרה,,1202,עיצוב,סטודיו שקר כלשהו,א,13/08/2017,20:30,2,2,100
9876,מורה שתיים עשרה,,1202,עיצוב,סטודיו שקר כלשהו,א,20/08/2017,20:30,3,2,100
9876,מורה שתיים עשרה,,1202,עיצוב,סטודיו שקר כלשהו,א,27/08/2017,20:30,4,3,100
4354,מורה שלוש עשרה,,1185,פאוור ויניאסה י,סטודיו שקר כלשהו,ה,03/08/2017,19:45,1,1,50
9898,מורה ארבע עשר,,1200,פילאטיס מזרן,סטודיו שקר כלשהו,ב,07/08/2017,17:30,3,1,50
9898,מורה ארבע עשר,,1200,פילאטיס מזרן,סטודיו שקר כלשהו,ב,14/08/2017,17:30,1,0,0
7888,מורה חמש עשר,,1182,פילאטיס מזרן,סטודיו שקר כלשהו,ה,03/08/2017,9:30,7,6,80
7888,מורה חמש עשר,,1182,פילאטיס מזרן,סטודיו שקר כלשהו,ה,10/08/2017,9:30,2,2,50
7888,מורה חמש עשר,,1182,פילאטיס מזרן,סטודיו שקר כלשהו,ה,17/08/2017,9:30,4,3,80
7888,מורה חמש עשר,,1182,פילאטיס מזרן,סטודיו שקר כלשהו,ה,24/08/2017,9:30,9,7,80
7888,מורה חמש עשר,,1182,פילאטיס מזרן,סטודיו שקר כלשהו,ה,31/08/2017,9:30,5,5,80
6777,מורה שש עשר,,1175,ויניאסה יוגה,סטודיו שקר כלשהו,ג,01/08/2017,20:30,3,3,80
6777,מורה שש עשר,,1167,ויניאסה יוגה,סטודיו שקר כלשהו,א,06/08/2017,19:00,5,4,80
6777,מורה שש עשר,,1169,ויניאסה יוגה,סטודיו שקר כלשהו,ב,07/08/2017,13:00,7,7,80
6777,מורה שש עשר,,1175,ויניאסה יוגה,סטודיו שקר כלשהו,ג,08/08/2017,20:30,3,3,80
6777,מורה שש עשר,,1167,ויניאסה יוגה,סטודיו שקר כלשהו,א,13/08/2017,19:00,4,4,80
6777,מורה שש עשר,,1169,ויניאסה יוגה,סטודיו שקר כלשהו,ב,14/08/2017,13:00,8,8,80
6777,מורה שש עשר,,1175,ויניאסה יוגה,סטודיו שקר כלשהו,ג,15/08/2017,20:30,5,3,80
6777,מורה שש עשר,,1167,ויניאסה יוגה,סטודיו שקר כלשהו,א,20/08/2017,19:00,5,5,80
6777,מורה שש עשר,,1169,ויניאסה יוגה,סטודיו שקר כלשהו,ב,21/08/2017,13:00,7,7,80
6777,מורה שש עשר,,1175,ויניאסה יוגה,סטודיו שקר כלשהו,ג,22/08/2017,20:30,5,5,80
6777,מורה שש עשר,,1167,ויניאסה יוגה,סטודיו שקר כלשהו,א,27/08/2017,19:00,12,10,100
6777,מורה שש עשר,,1169,ויניאסה יוגה,סטודיו שקר כלשהו,ב,28/08/2017,13:00,2,2,50
6777,מורה שש עשר,,1175,ויניאסה יוגה,סטודיו שקר כלשהו,ג,29/08/2017,20:30,7,6,80
6777,מורה שש עשר,,1179,ויניאסה יוגה,סטודיו שקר כלשהו,ד,30/08/2017,20:15,5,5,80
1001,בלה בלה בלה,,1166,פילאטיס מזרן,סטודיו שקר כלשהו,א,13/08/2017,17:45,8,8,0
1122,מורה כשלהי,,1166,פילאטיס מזרן,סטודיו שקר כלשהו,א,27/08/2017,17:45,6,6,80
1122,מורה כשלהי,,1214,פילאטיס מזרן,סטודיו שקר כלשהו,ד,30/08/2017,11:00,6,6,80
1342,איזושהי מורה,,1217,פילאטיס מזרן,סטודיו שקר כלשהו,א,27/08/2017,12:30,3,3,80
8531,מורה מורה,,1172,פילאטיס מזרן,סטודיו שקר כלשהו,ג,01/08/2017,9:00,1,0,0
9009,מורה גבוה,,1190,ין יוגה,סטודיו שקר כלשהו,ב,07/08/2017,20:00,10,10,120
9009,מורה גבוה,,1190,ין יוגה,סטודיו שקר כלשהו,ב,14/08/2017,20:15,11,11,130
9009,מורה גבוה,,1190,ין יוגה,סטודיו שקר כלשהו,ב,21/08/2017,20:15,7,7,120
9009,מורה גבוה,,1190,ין יוגה,סטודיו שקר כלשהו,ב,28/08/2017,20:15,8,8,120
8655,מורה אהוב,,1212,עיצוב,סטודיו שקר כלשהו,ה,03/08/2017,18:30,2,2,80
8655,מורה אהוב,,1213,פאוור ויניאסה,סטודיו שקר כלשהו,ה,03/08/2017,19:45,2,2,80
8655,מורה אהוב,,1212,עיצוב,סטודיו שקר כלשהו,ה,10/08/2017,18:30,2,2,80
8655,מורה אהוב,,1213,פאוור ויניאסה,סטודיו שקר כלשהו,ה,10/08/2017,19:45,5,4,100
8655,מורה אהוב,,1196,עיצוב,סטודיו שקר כלשהו,ב,14/08/2017,18:45,2,1,50
8655,מורה אהוב,,1212,עיצוב,סטודיו שקר כלשהו,ה,17/08/2017,18:30,3,3,100
8655,מורה אהוב,,1213,פאוור ויניאסה,סטודיו שקר כלשהו,ה,17/08/2017,19:45,6,5,100
8655,מורה אהוב,,1196,עיצוב,סטודיו שקר כלשהו,ב,21/08/2017,18:45,5,4,80
8655,מורה אהוב,,1212,עיצוב,סטודיו שקר כלשהו,ה,24/08/2017,18:30,4,4,100
8655,מורה אהוב,,1213,פאוור ויניאסה,סטודיו שקר כלשהו,ה,24/08/2017,19:45,4,4,100
8655,מורה אהוב,,1196,עיצוב,סטודיו שקר כלשהו,ב,28/08/2017,19:00,5,5,80
8655,מורה אהוב,,1212,עיצוב,סטודיו שקר כלשהו,ה,31/08/2017,18:30,2,1,80
8655,מורה אהוב,,1213,פאוור ויניאסה,סטודיו שקר כלשהו,ה,31/08/2017,19:45,5,3,100
7756,מורה שמח,,1177,יוגה נשית,סטודיו שקר כלשהו,ד,02/08/2017,9:15,1,1,50
7756,מורה שמח,,1162,ויג'ננה יוגה,סטודיו שקר כלשהו,ש,05/08/2017,11:00,12,11,110
7756,מורה שמח,,1177,יוגה נשית,סטודיו שקר כלשהו,ד,09/08/2017,9:15,4,4,80
7756,מורה שמח,,1162,ויג'ננה יוגה,סטודיו שקר כלשהו,ש,12/08/2017,11:00,8,7,80
7756,מורה שמח,,1177,יוגה נשית,סטודיו שקר כלשהו,ד,16/08/2017,9:15,4,4,80
7756,מורה שמח,,1162,ויג'ננה יוגה,סטודיו שקר כלשהו,ש,19/08/2017,11:00,3,2,50
7756,מורה שמח,,1177,יוגה נשית,סטודיו שקר כלשהו,ד,23/08/2017,9:15,3,3,80
7756,מורה שמח,,1162,ויג'ננה יוגה,סטודיו שקר כלשהו,ש,26/08/2017,11:00,8,6,80
7756,מורה שמח,,1177,יוגה נשית,סטודיו שקר כלשהו,ד,30/08/2017,9:15,3,2,50
9109,מורה אבסורדי,,1154,פילאטיס מזרן,סטודיו שקר כלשהו,ו,04/08/2017,8:30,3,3,80
9109,מורה אבסורדי,,1161,פילאטיס מזרן,סטודיו שקר כלשהו,ש,05/08/2017,9:30,2,0,0
9109,מורה אבסורדי,,1168,פילאטיס מזרן,סטודיו שקר כלשהו,ב,07/08/2017,8:00,4,3,80
9109,מורה אבסורדי,,1154,פילאטיס מזרן,סטודיו שקר כלשהו,ו,11/08/2017,8:30,7,4,80
9109,מורה אבסורדי,,1161,פילאטיס מזרן,סטודיו שקר כלשהו,ש,12/08/2017,9:30,5,5,80
9109,מורה אבסורדי,,1154,פילאטיס מזרן,סטודיו שקר כלשהו,ו,18/08/2017,8:30,8,8,80
9109,מורה אבסורדי,,1161,פילאטיס מזרן,סטודיו שקר כלשהו,ש,19/08/2017,9:30,3,3,80
9109,מורה אבסורדי,,1163,פילאטיס מזרן,סטודיו שקר כלשהו,א,20/08/2017,7:30,3,3,80
9109,מורה אבסורדי,,1166,פילאטיס מזרן,סטודיו שקר כלשהו,א,20/08/2017,17:45,8,8,80
9109,מורה אבסורדי,,1200,פילאטיס מזרן,סטודיו שקר כלשהו,ב,21/08/2017,17:30,5,5,80
9109,מורה אבסורדי,,1154,פילאטיס מזרן,סטודיו שקר כלשהו,ו,25/08/2017,8:30,5,5,80
9109,מורה אבסורדי,,1161,פילאטיס מזרן,סטודיו שקר כלשהו,ש,26/08/2017,10:00,6,6,80
9109,מורה אבסורדי,,1200,פילאטיס מזרן,סטודיו שקר כלשהו,ב,28/08/2017,18:00,1,1,50
